Title,Publisher,Labels,Predicted_Label,Problematic_Probability,True_Positive,False_Positive
Journal of Territorial and Maritime Studies,"McFarland and Company, Inc",0.0,0,0.9958398444322915,True,False
Zeitschrift fur Praktische Philosophie,University of Salzburg,0.0,0,0.9958290387106206,True,False
Literatura,Vilnius University Press,0.0,0,0.9958276856132712,True,False
Glottodidactica,Wydawnictwo Naukowe Uniwersytetu im. Adama Mickiewicza,0.0,0,0.9957954278954246,True,False
Anali Hrvatskog Politoloskog Drustva,Croatian Political Science Association,0.0,0,0.9957916838624745,True,False
Artseduca,Artseduca,0.0,0,0.9957913790057704,True,False
Research on World Agricultural Economy,Nan Yang Academy of Sciences Pte. Ltd,0.0,0,0.9957870176471715,True,False
Sovremennaya Revmatologiya,Ima-Press Publishing House,0.0,0,0.9957802682702768,True,False
Arte y Sociedad (Aranjuez),Rey Juan Carlos University,0.0,0,0.9957800986951101,True,False
Ecology Law Quarterly,University of California Boalt Law Business,0.0,0,0.995779476087808,True,False
Topoi (Brazil),Universidade Federal do Rio de Janeiro,0.0,0,0.9957791460882989,True,False
Food Systems,V.M. Gorbatov Federal Research Center for Food Systems of the Russian Academy of Sciences,0.0,0,0.9957762092265886,True,False
Bulletin of the Anglo-Israel Archaeological Society,The Anglo-Israel Archaeological Society,0.0,0,0.9957761606934671,True,False
Iranian Journal of Geophysics,Iranian Geophyisical Society,0.0,0,0.9957701016085043,True,False
Korean Journal of Art History,Art History Association of Korea,0.0,0,0.9957677150164753,True,False
Proceedings from the Document Academy,University of Akron,0.0,0,0.9957428092618664,True,False
Cuadernos de Linguistica Hispanica,Universidad Pedagogica y Tecnologica de Colombia,0.0,0,0.9957296479952548,True,False
Philologia Classica,Saint Petersburg State University,0.0,0,0.9957257274419845,True,False
Carte e la Storia,Sociologia Editrice il Mulino,0.0,0,0.9957223822162227,True,False
Yakin Donem Turkiye Arastirmalari,Istanbul University Press,0.0,0,0.9957172389289827,True,False
Folia Amazonica,Institute of Investigations of The Peruvian Amazon - IIAP,0.0,0,0.9957158476263944,True,False
Foro de Educacion,FahrenHouse,0.0,0,0.9956743713676636,True,False
Greek Review of Social Research,National Centre for Social Research,0.0,0,0.9956735102611581,True,False
Historie a Vojenstvi,Vojenský historický ústav Praha / Military History Institute Prague,0.0,0,0.9956690049676834,True,False
Indian Journal of Transplantation,Elsevier B.V.,1.0,0,0.9956684799806041,False,True
Revista Juridica Austral,Austral University,0.0,0,0.9956533994604903,True,False
Louvain Studies,Peeters Publishers,0.0,0,0.9956488071440085,True,False
Rivista Internazionale di Filosofia e Psicologia,Mimesis Edizioni,0.0,0,0.9956450216079858,True,False
Ancient History Bulletin,Ancient History Bulletin,0.0,0,0.9956371120391423,True,False
Early Modern Low Countries,Utrecht University Library Open Access Journals,0.0,0,0.9956365658676459,True,False
Catedral Tomada,"University Library System, University of Pittsburgh",0.0,0,0.995634937781522,True,False
Kirchliche Zeitgeschichte,Vandenhoeck and Ruprecht GmbH and Co. KG,0.0,0,0.9956286208004872,True,False
Luziana,Fabrizio Serra Editore Srl,0.0,0,0.9956169520959114,True,False
Review of Economics and Finance (discontinued),REF Press,0.0,0,0.9956115026560405,True,False
European Journal of Clinical and Experimental Medicine,Publishing Office of the University of Rzeszow,0.0,0,0.9955964896530669,True,False
Verba,Universidade de Santiago de Compostela,0.0,0,0.9955652124859045,True,False
FORUM (The Netherlands),John Benjamins Publishing Company,0.0,0,0.995564483702331,True,False
Substantia,Firenze University Press,0.0,0,0.9955599896091422,True,False
Asian Journal of Economic Modelling,Asian Economic and Social Society,0.0,0,0.995555612347007,True,False
Polish Yearbook of International Law,Institute of Law Studies of the Polish Academy of Sciences and the Committee on Legal Sciences of the Polish Academy of Sciences,0.0,0,0.9955521482497066,True,False
Starobulgarska Literatura,"Institute for Literature, Bulgarian Academy of Sciences",0.0,0,0.9955430837670793,True,False
Sibirskii Filologicheskii Zhurnal,"Siberian Branch of the Russian Academy of Sciences, Institute of Philology",0.0,0,0.9955374939235596,True,False
Cuadernos Electronicos de Filosofia del Derecho,"University of Valencia, Human Rights Institute.",0.0,0,0.9955323540841634,True,False
Nineteenth-Century Art Worldwide,Association of Historians of Nineteenth-Century Art,0.0,0,0.9955322842088334,True,False
Ars (Sao Paulo),Graduate Program in Visual Arts of the School of Communications and Arts (ECA) of the University of Sao Paulo (USP),0.0,0,0.9955310544029757,True,False
Sun Yat-sen Journal of Humanities,"National Sun Yat-sen University, College of Liberal Arts",0.0,0,0.9955283446428643,True,False
Minerva Biotechnology and Biomolecular Research,Edizioni Minerva Medica S.p.A.,0.0,0,0.9955222530512797,True,False
Journal of Community Positive Practices,Catalactica Association,0.0,0,0.9955209435681651,True,False
Acta Academiae Artium Vilnensis,Vilniaus dailes akademijos leidykla,0.0,0,0.9955124202427456,True,False
Thammasat Review,Thammasat University,0.0,0,0.995503503548811,True,False
Journal of Contemporary Chinese Art,Intellect Ltd.,0.0,0,0.9954932622331865,True,False
International Journal of Religion,Transnational Press London Ltd,0.0,0,0.995490472114898,True,False
Revista Conhecimento Online,UNIVERSIDADE FEEVALE,0.0,0,0.9954868463796988,True,False
Litteraria Pragensia,"Charles University, Faculty of Arts",0.0,0,0.9954857508798166,True,False
Environment and Social Psychology,Arts and Science Press Pte. Ltd.,0.0,0,0.9954829819996152,True,False
Al-Rafidain Journal of Medical Sciences,Al-Rafidain University College,0.0,0,0.9954727047110115,True,False
Revista de Investigacion en Educacion,Universidade de Vigo - Facultad de Ciencias de la Educacion y del Deporte,0.0,0,0.9954715849409882,True,False
Historia Provinciae - Zurnal Regional'noj Istorii,Cherepovets State University,0.0,0,0.9954471066880322,True,False
Journal of Ancient Judaism,Brill Academic Publishers,0.0,0,0.9954421610081926,True,False
Journal of International Business Education,NeilsonJournals Publishing,0.0,0,0.9954307210355217,True,False
South African Museums Association Bulletin,South African Museums Association,0.0,0,0.995429245149926,True,False
On the W@terfront,Universitat de Barcelona,0.0,0,0.9954278874029137,True,False
Andrologia i Genital'naa Hirurgia,ABV-press Publishing House,0.0,0,0.995425946556074,True,False
Revista de Estudos Criminais,Instituto Transdiciplinar De Estudos Criminais,0.0,0,0.9954180064812161,True,False
Philosophical Inquiry in Education,Canadian Philosophy Education Society,0.0,0,0.9954167892117252,True,False
Apuntes del Cenes,Universidad Pedagogica y Tecnologica de Colombia,0.0,0,0.9954163072071005,True,False
An-Najah University Journal for Research - B (Humanities),An-Najah National University,0.0,0,0.9954047310852752,True,False
Chinese Journal of Applied Chemistry,Science China Press,0.0,0,0.9954013313625584,True,False
Swiatowit,University of Warsaw,0.0,0,0.9953815991611141,True,False
La Palabra,Universidad Pedagogica y Tecnologica de Colombia,0.0,0,0.995380934830125,True,False
Revista Notas Historicas y Geograficas,Universidad de Playa Ancha -Departamento De Historia,0.0,0,0.9953769157110595,True,False
USGS Scientific Investigations Report,US Geological Survey,0.0,0,0.9953765399419502,True,False
Qui Parle: Critical Humanities and Social Sciences,Duke University Press,0.0,0,0.9953648372859233,True,False
Pakistan Armed Forces Medical Journal,Army Medical College,0.0,0,0.995338176357607,True,False
Annali di Ca Foscari Serie Orientale,Edizioni Ca' Foscari,0.0,0,0.9953346607294564,True,False
"Proceedings of the Royal Irish Academy, Section C: Archaeology, Celtic Studies, History, Linguistics and Literature",Royal Irish Academy,0.0,0,0.9953330562315623,True,False
UCJC Business and Society Review,Universia Holding,0.0,0,0.9953259854336203,True,False
Prawo i Wiez,Spoldzielczy Instytut Naukowy,0.0,0,0.9953122408752096,True,False
InDret,Universidad Pompeu Fabra,0.0,0,0.9953121194929915,True,False
Music in Art,City University of New York,0.0,0,0.9953117350222785,True,False
Kriminologie,Universitat zu Koln,0.0,0,0.9952987402096661,True,False
Sibirskij Nauchnyj Medicinskij Zhurnal,Institute of Cytology and Genetics of Siberian Branch of the Russian Academy of Sciences,0.0,0,0.9952837820623898,True,False
Journal of Chinese Literature and Culture,Duke University Press,0.0,0,0.9952824004566514,True,False
Przeklady Literatur Slowianskich,Wydawnictwo Uniwersytetu Slaskiego,0.0,0,0.9952773445626798,True,False
Asia Marketing Journal,Korean Marketing Association,0.0,0,0.9952605712075347,True,False
Byron Journal,Liverpool University Press,0.0,0,0.9952547268679129,True,False
Mentalhigiene es Pszichoszomatika,Akademiai Kiado,0.0,0,0.9952379265521822,True,False
"Obstetrics, Gynecology and Reproduction",IRBIS LLC,0.0,0,0.995233033448705,True,False
Journal of Food Science and Technology (Iran),Tarbiat Modares University,0.0,0,0.9952233576155359,True,False
Finance,Presses Universitaires de Grenoble,0.0,0,0.9952155767951971,True,False
MedUNAB,Universidad Autonoma de Bucaramanga,0.0,0,0.9952111456785558,True,False
Forum Historiae,Slovak Academy of Sciences,0.0,0,0.9952098026904673,True,False
QED,Michigan State University Press,0.0,0,0.9952075584834572,True,False
China Journal of Economics,Tsinghua University Press,0.0,0,0.9952064722579725,True,False
"Cognition, Brain, Behavior. An Interdisciplinary Journal",ASCR Press,0.0,0,0.9952003794452174,True,False
Nephrology (Saint-Petersburg),Eskulap,0.0,0,0.9951800124050965,True,False
"Direito, Estado e Sociedade",Pontificia Universidade Catolica do Rio de Janeiro,0.0,0,0.9951589748196324,True,False
Cuadernos de Investigacion Filologica,University of La Rioja,0.0,0,0.9951495139858065,True,False
Economic Alternatives,University of National and World Economy,0.0,0,0.9951435679888913,True,False
Journal of Bio-X Research,American Association for the Advancement of Science,0.0,0,0.9951393842196526,True,False
Obrana a Strategie,University of Defence,0.0,0,0.9951253135796594,True,False
Chinese Journal of Polar Research,Editorial Office of Polar Research,0.0,0,0.9951216496793707,True,False
Indian Journal of Engineering,Discovery Scientific Society,0.0,0,0.9951182032637529,True,False
Manchester Journal of International Economic Law,Electronicpublications.org Ltd,0.0,0,0.9951176533869093,True,False
Journal of Contemporary Painting,Intellect Ltd.,0.0,0,0.9951121460133933,True,False
James Baldwin Review,Manchester University Press,0.0,0,0.9951113113111286,True,False
Journal of Posthuman Studies,Penn State University Press,0.0,0,0.9951109784278017,True,False
Cuadernos Dieciochistas,Ediciones Universidad de Salamanca,0.0,0,0.9951081454394355,True,False
Old Testament Essays,Old Testament Society of South Africa,0.0,0,0.9950961834060817,True,False
Interacao em Psicologia,Universidade Federal do Parana - Departamento de Psicologia,0.0,0,0.9950961834060817,True,False
Eurasian Journal of Medicine and Oncology,Kare Publishing,0.0,0,0.9950959093013915,True,False
Quien,Asociacion Espanola de Personalismo,0.0,0,0.9950942659015323,True,False
Ancient Asia,ARF India,0.0,0,0.9950909212861957,True,False
F. Scott Fitzgerald Review,Penn State University Press,0.0,0,0.9950807342754744,True,False
Criticon,Presses Universitaires du Midi,0.0,0,0.9950793251784198,True,False
Irish Judicial Studies Journal,The Irish Judicial Studies Journal,0.0,0,0.9950792406146383,True,False
Acta Facultatis Philosophicae Universitatis Ostravienis Studia Germanistica,"University of Ostrava, Faculty of Arts",0.0,0,0.9950770473142401,True,False
Vietnam Journal of Science and Technology,"Publishing House of Natural Science and Technology, VAST",0.0,0,0.9950669391640536,True,False
Anuario Espanol de Derecho Internacional Privado,Iprolex,0.0,0,0.9950614618841459,True,False
Journal of Applied and Natural Science,Applied and Natural Science Foundation,0.0,0,0.9950591703928499,True,False
Moenia,Universidade de Santiago de Compostela,0.0,0,0.9950556969578436,True,False
Review of Middle East Studies,Cambridge University Press,0.0,0,0.9950555782762013,True,False
Review of European Administrative Law,Uitgeverij Paris,0.0,0,0.9950510854281099,True,False
Archiv fur Rechts- und Sozialphilosophie,Franz Steiner Verlag GmbH,0.0,0,0.995048705964605,True,False
Artibus Asiae,Museum Rietberg Zurich,0.0,0,0.9950429206046834,True,False
Anales de Historia del Arte,Universidad Complutense Madrid,0.0,0,0.9950428493247264,True,False
Archivum,Universidad de Oviedo,0.0,0,0.9950427802302368,True,False
Cuadernos de Administracion,Pontificia Universidad Javeriana,0.0,0,0.9950420648289657,True,False
Materials China,Materials China,0.0,0,0.995039063713749,True,False
Journal of Accounting Review,Journal Of Accounting Review,0.0,0,0.9950272098705657,True,False
Ukrainian Journal of Radiology and Oncology,Grigoriev Institute for medical Radiology and Oncology NAMS of Ukraine,0.0,0,0.9950271708433072,True,False
Perseitas,Universidad Catolica Luis Amigo,0.0,0,0.9950227592238918,True,False
Revista Juridica,Centro Universitario Curitiba - UNICURITIBA,0.0,0,0.9950182047702015,True,False
Journal for Interdisciplinary Middle Eastern Studies,Ariel University Press,0.0,0,0.9950154943353986,True,False
Revista Direito GV,"Fundacao Getulio Vargas, Escola de Direito de Sao Paulo",0.0,0,0.9950090830559063,True,False
Linguistica (Slovenia),Ljubljana University Press,0.0,0,0.99500022024076,True,False
Pamietnik Teatralny,"Institute of Art, Polish Academy of Sciences",0.0,0,0.9949980579753895,True,False
Reproductive Endocrinology,Trylyst,0.0,0,0.9949971586984737,True,False
Capitale Culturale,eum - Edizioni Universita di Macerata,0.0,0,0.994993879445158,True,False
Disparidades. Revista de Antropologia,CSIC Consejo Superior de Investigaciones Cientificas,0.0,0,0.9949917200325408,True,False
IAFOR Journal of Cultural Studies,The International Academic Forum (IAFOR),0.0,0,0.9949907125925838,True,False
Heteroglossia,University of Economy,0.0,0,0.9949604808143167,True,False
Revista de Gestion Publica,Universidad de Valparaiso,0.0,0,0.9949575980988952,True,False
Potestas,Universitat Jaume I,0.0,0,0.9949443689295772,True,False
Chinese Annals of History of Science and Technology,Science China Press,0.0,0,0.9949441435333206,True,False
Philosophy Kitchen,University of Torino,0.0,0,0.99493731462438,True,False
Journal of South China Agricultural University,"Editorial  Department, Journal of South Agricultural University",0.0,0,0.9949276840575704,True,False
Asia Pacific Journal of Educators and Education,Penerbit Universiti Sains Malaysia,0.0,0,0.9949270259729264,True,False
International Journal of Reliable and Quality E-Healthcare,IGI Global Publishing,0.0,0,0.994907455230152,True,False
Journal of Nursology,Ataturk Universitesi,0.0,0,0.9948973246751014,True,False
Victorian Popular Fictions,Victorian Popular Fiction Association,0.0,0,0.994893492191952,True,False
